Date,Close.Last,Volume,Open,High,Low
02/03/2022,$172.9,"89,418,070",$174.48,$176.2399,$172.12
02/02/2022,$175.84,"84,914,260",$174.745,$175.88,$173.33
02/01/2022,$174.61,"86,213,910",$174.01,$174.84,$172.31
01/31/2022,$174.78,"115,541,600",$170.16,$175,$169.51
01/28/2022,$170.33,"179,935,700",$165.71,$170.35,$162.8
01/27/2022,$159.22,"121,954,600",$162.45,$163.84,$158.28
01/26/2022,$159.69,"108,275,300",$163.5,$164.3894,$157.82
01/25/2022,$159.78,"115,798,400",$158.98,$162.76,$157.02
01/24/2022,$161.62,"162,706,700",$160.02,$162.3,$154.7
01/21/2022,$162.41,"122,848,900",$164.415,$166.33,$162.3
01/20/2022,$164.51,"91,420,520",$166.98,$169.68,$164.18
01/19/2022,$166.23,"94,814,990",$170,$171.08,$165.94
01/18/2022,$169.8,"91,168,730",$171.51,$172.54,$169.405
01/14/2022,$173.07,"80,440,780",$171.34,$173.78,$171.09
01/13/2022,$172.19,"84,505,760",$175.78,$176.62,$171.79
01/12/2022,$175.53,"74,805,170",$176.12,$177.18,$174.82
01/11/2022,$175.08,"76,138,310",$172.32,$175.18,$170.82
01/10/2022,$172.19,"106,765,600",$169.08,$172.5,$168.17
01/07/2022,$172.17,"86,709,150",$172.89,$174.14,$171.03
01/06/2022,$172,"96,903,960",$172.7,$175.3,$171.64
01/05/2022,$174.92,"94,537,600",$179.61,$180.17,$174.64
01/04/2022,$179.7,"99,310,440",$182.63,$182.94,$179.12
01/03/2022,$182.01,"104,701,200",$177.83,$182.88,$177.71
12/31/2021,$177.57,"64,062,260",$178.085,$179.23,$177.26
12/30/2021,$178.2,"59,773,010",$179.47,$180.57,$178.09
12/29/2021,$179.38,"62,348,930",$179.33,$180.63,$178.14
12/28/2021,$179.29,"79,144,340",$180.16,$181.33,$178.53
12/27/2021,$180.33,"74,919,580",$177.085,$180.42,$177.07
12/23/2021,$176.28,"68,356,570",$175.85,$176.8499,$175.27
12/22/2021,$175.64,"92,135,300",$173.04,$175.86,$172.15
12/21/2021,$172.99,"91,185,910",$171.555,$173.2,$169.12
12/20/2021,$169.75,"107,499,100",$168.28,$170.58,$167.46
12/17/2021,$171.14,"195,923,400",$169.93,$173.47,$169.69
12/16/2021,$172.26,"150,185,800",$179.28,$181.14,$170.75
12/15/2021,$179.3,"131,063,300",$175.11,$179.5,$172.3108
12/14/2021,$174.33,"139,380,400",$175.25,$177.74,$172.21
12/13/2021,$175.74,"153,237,000",$181.115,$182.13,$175.53
12/10/2021,$179.45,"115,402,700",$175.205,$179.63,$174.69
12/09/2021,$174.56,"108,923,700",$174.91,$176.75,$173.92
12/08/2021,$175.08,"116,998,900",$172.125,$175.96,$170.7
12/07/2021,$171.18,"120,405,400",$169.08,$171.58,$168.34
12/06/2021,$165.32,"107,497,000",$164.29,$167.8799,$164.28
12/03/2021,$161.84,"118,023,100",$164.02,$164.96,$159.72
12/02/2021,$163.76,"136,739,200",$158.735,$164.2,$157.8
12/01/2021,$164.77,"152,423,000",$167.48,$170.3,$164.53
11/30/2021,$165.3,"174,048,100",$159.985,$165.52,$159.92
11/29/2021,$160.24,"88,748,220",$159.37,$161.19,$158.7901
11/26/2021,$156.81,"76,959,750",$159.565,$160.45,$156.36
11/24/2021,$161.94,"69,463,620",$160.75,$162.14,$159.64
11/23/2021,$161.41,"96,041,900",$161.12,$161.8,$159.0601
11/22/2021,$161.02,"117,467,900",$161.68,$165.7,$161
11/19/2021,$160.55,"117,305,600",$157.65,$161.02,$156.5328
11/18/2021,$157.87,"137,827,700",$153.71,$158.67,$153.05
11/17/2021,$153.49,"88,807,000",$150.995,$155,$150.99
11/16/2021,$151,"59,256,210",$149.94,$151.488,$149.34
11/15/2021,$150,"59,222,800",$150.37,$151.88,$149.43
11/12/2021,$149.99,"63,804,010",$148.43,$150.4,$147.48
11/11/2021,$147.87,"40,999,950",$148.96,$149.43,$147.681
11/10/2021,$147.92,"65,187,090",$150.02,$150.13,$147.85
11/09/2021,$150.81,"56,787,930",$150.2,$151.428,$150.0601
11/08/2021,$150.44,"55,020,870",$151.41,$151.57,$150.16
